site, Reliability Value
ID098390,1.0
ID098391,1.0
ID098392,1.0
ID098393,1.0
ID098394,1.0
ID098395,1.0
ID098396,1.0
ID098397,1.0
ID098398,1.0
ID098399,1.0
ID098400,1.0
ID098401,1.0
ID098402,1.0
ID098403,1.0
ID098407,0.0
ID098408,1.0
ID098409,1.0
ID098410,0.0
ID098411,0.0
ID098414,0.0
ID098416,1.0
ID098418,0.0
ID098419,1.0
ID098423,1.0
ID098424,1.0
ID098426,1.0
ID098427,0.0
ID098430,0.0
ID098431,0.0
ID098432,0.0
ID098435,1.0
ID098438,1.0
ID098440,1.0
ID098443,0.0
ID098448,0.0
ID098450,1.0
ID098454,0.0
ID098457,0.0
ID098458,1.0
ID098459,0.0
ID098462,1.0
ID098463,1.0
ID098465,0.0
ID098469,1.0
ID098470,1.0
ID098473,0.0
ID098474,1.0
ID098477,1.0
ID098478,1.0
ID098487,0.0
ID098489,1.0
ID098490,1.0
ID098491,1.0
ID098492,1.0
ID098495,1.0
ID098498,1.0
ID098500,1.0
ID098501,1.0
ID098502,0.0
ID098506,0.0
ID098507,1.0
ID098508,0.0
ID098511,0.0
ID098514,0.0
ID098515,1.0
ID098518,1.0
ID098519,1.0
ID098521,1.0
ID098523,0.0
ID098527,0.0
ID098528,1.0
ID098545,0.0
ID098547,0.0
ID098548,1.0
ID098552,0.0
ID098555,1.0
ID098556,1.0
ID098558,1.0
ID098560,0.0
ID098562,1.0
ID098563,1.0
ID098565,1.0
ID098566,1.0
ID098567,0.0
ID098568,0.0
ID098569,1.0
ID098571,1.0
ID098575,1.0
ID098577,1.0
ID098580,0.0
ID098584,1.0
ID098585,0.0
ID098586,0.0
ID098587,0.0
ID098588,0.0
ID098592,1.0
ID098594,1.0
ID098595,1.0
ID098602,1.0
ID098603,1.0
ID098604,0.0
ID098605,1.0
ID098606,1.0
ID098607,0.0
ID098611,0.0
ID098613,1.0
ID098615,1.0
ID098616,1.0
ID098617,0.0
ID098618,0.0
ID098619,1.0
ID098621,0.0
ID098624,1.0
ID098625,1.0
ID098626,1.0
ID098629,1.0
ID098632,1.0
ID098633,1.0
ID098634,1.0
ID098642,0.0
ID098643,1.0
ID098644,1.0
ID098654,1.0
ID098655,1.0
ID098656,1.0
ID098657,1.0
ID098660,1.0
ID098661,1.0
ID098665,1.0
ID098666,0.0
ID098672,1.0
ID098673,0.0
ID098675,0.0
ID098676,0.0
ID098677,0.0
ID098681,0.0
ID098682,0.0
ID098683,0.0
ID098684,0.0
ID098686,1.0
ID098687,1.0
ID098688,1.0
ID098689,1.0
ID098690,1.0
ID098691,1.0
ID098692,1.0
ID098696,0.0
ID098705,1.0
ID098708,1.0
ID098709,1.0
ID098710,1.0
ID098711,1.0
ID098712,1.0
ID098713,1.0
ID098714,1.0
ID098717,1.0
ID098718,1.0
ID098720,1.0
ID098721,1.0
ID098722,1.0
ID098723,1.0
ID098724,1.0
ID098725,1.0
ID098726,1.0
ID098727,1.0
ID098728,1.0
ID098729,1.0
ID098732,1.0
ID098733,1.0
ID098734,0.0
ID098735,1.0
ID098742,0.0
ID098743,1.0
ID098744,0.0
ID098746,0.0
ID098749,1.0
ID098754,1.0
ID098757,0.0
ID098758,0.0
ID098759,0.0
ID098760,1.0
ID098765,1.0
ID098768,1.0
ID098770,1.0
ID098772,0.0
ID098776,1.0
ID098777,1.0
ID098778,1.0
ID098781,1.0
ID098782,1.0
ID098783,0.0
ID098786,0.0
ID098787,0.0
ID098791,1.0
ID098792,1.0
ID098793,0.0
ID098795,1.0
ID098796,1.0
ID098797,0.0
ID098798,0.0
ID098799,0.0
ID098801,0.0
ID098806,0.0
ID098809,0.0
ID098812,0.0
ID098813,0.0
ID098819,0.0
ID098822,0.0
ID098828,1.0
ID098838,1.0
ID098840,0.0
ID098842,1.0
ID098843,0.0
ID098846,0.0
ID098850,0.0
ID098859,0.0
ID098860,0.0
ID098862,0.0
ID098864,0.0
ID098868,0.0
ID098870,1.0
ID098875,0.0
ID098877,1.0
ID098879,1.0
ID098881,0.0
ID098882,0.0
ID098898,1.0
ID098899,0.0
ID098901,0.0
ID098902,1.0
ID098907,0.0
ID098914,1.0
ID098916,1.0
ID098917,0.0
ID098921,0.0
ID098922,1.0
ID098925,0.0
ID098927,0.0
ID098930,0.0
ID098931,1.0
ID098932,1.0
ID098933,0.0
ID098937,0.0
ID098938,1.0
ID098939,1.0
ID098940,1.0
ID098941,1.0
ID098944,1.0
ID098945,1.0
ID098946,1.0
ID098947,1.0
ID098948,1.0
ID098949,1.0
ID098950,1.0
ID098951,1.0
ID098952,1.0
ID098953,1.0
ID098954,1.0
ID098955,1.0
ID098956,1.0
ID098957,1.0
ID098958,1.0
ID098961,1.0
ID098962,0.0
ID098965,1.0
ID098966,0.0
ID098969,0.0
ID098971,1.0
ID098973,0.0
ID098974,0.0
ID098975,1.0
ID098976,0.0
ID098978,0.0
ID098983,1.0
ID098984,0.0
ID098985,1.0
ID098987,0.0
ID098989,0.0
ID098990,0.0
ID098991,1.0
ID098994,1.0
ID099000,0.0
ID099004,1.0
ID099005,1.0
ID099009,0.0
ID099010,1.0
ID099011,1.0
ID099012,1.0
ID099013,0.0
ID099015,0.0
ID099016,0.0
ID099019,0.0
ID099020,0.0
ID099022,0.0
ID099023,1.0
ID099028,0.0
ID099030,1.0
ID099032,1.0
ID099033,1.0
ID099034,0.0
ID099035,1.0
ID099036,1.0
ID099040,1.0
ID099043,0.0
ID099048,1.0
ID099049,1.0
ID099051,1.0
ID099052,1.0
ID099053,1.0
ID099054,0.0
ID099055,0.0
ID099057,0.0
ID099058,0.0
ID099060,0.0
ID099063,1.0
ID099064,1.0
ID099065,1.0
ID099068,0.0
ID099072,0.0
ID099073,1.0
ID099077,0.0
ID099080,1.0
ID099081,0.0
ID099082,1.0
ID099083,0.0
ID099088,1.0
ID099090,0.0
ID099096,1.0
ID099097,0.0
ID099103,1.0
ID099107,1.0
ID099114,0.0
ID099115,1.0
ID099117,1.0
ID099118,0.0
ID099119,0.0
ID099120,0.0
ID099122,0.0
ID099123,1.0
ID099127,1.0
ID099131,1.0
ID099134,1.0
ID099135,0.0
ID099136,0.0
ID099141,0.0
ID099142,0.0
ID099143,1.0
ID099144,1.0
ID099152,1.0
ID099153,1.0
ID099154,0.0
ID099155,1.0
ID099157,0.0
ID099163,0.0
ID099166,1.0
ID099168,0.0
ID099170,1.0
ID099172,1.0
ID099175,1.0
ID099177,1.0
ID099183,1.0
ID099184,1.0
ID099185,1.0
ID099188,0.0
ID099190,0.0
ID099192,1.0
ID099194,1.0
ID099196,0.0
ID099197,0.0
ID099198,0.0
ID099199,1.0
ID099201,0.0
ID099203,0.0
ID099205,1.0
ID099206,1.0
ID099209,1.0
ID099210,1.0
ID099211,1.0
ID099212,1.0
ID099213,1.0
ID099214,1.0
ID099215,1.0
ID099218,1.0
ID099224,1.0
ID099225,1.0
ID099227,1.0
ID099228,1.0
ID099229,1.0
ID099230,1.0
ID099233,1.0
ID099237,1.0
ID099238,1.0
ID099239,1.0
ID099240,1.0
ID099241,1.0
ID099242,1.0
ID099243,1.0
ID099245,1.0
ID099246,0.0
ID099247,1.0
ID099248,1.0
ID099253,1.0
ID099257,1.0
ID099259,0.0
ID099261,1.0
ID099262,0.0
ID099266,0.0
ID099267,0.0
ID099268,0.0
ID099269,1.0
ID099270,0.0
ID099272,0.0
ID099275,1.0
ID099276,1.0
ID099281,0.0
ID099284,0.0
ID099287,0.0
ID099288,0.0
ID099290,0.0
ID099292,1.0
ID099293,1.0
ID099294,0.0
ID099298,0.0
ID099302,1.0
ID099308,1.0
ID099315,0.0
ID099316,1.0
ID099317,0.0
ID099321,1.0
ID099324,0.0
ID099325,0.0
ID099331,0.0
ID099332,1.0
ID099334,0.0
ID099338,0.0
ID099343,0.0
ID099344,0.0
ID099346,0.0
ID099348,0.0
ID099350,0.0
ID099353,0.0
ID099355,1.0
ID099356,1.0
ID099357,1.0
ID099359,1.0
ID099363,1.0
ID099367,0.0
ID099368,0.0
ID099371,0.0
ID099372,0.0
ID099375,0.0
ID099377,0.0
ID099379,0.0
ID099381,0.0
ID099384,0.0
ID099385,1.0
ID099391,0.0
ID099393,1.0
ID099396,0.0
ID099398,0.0
ID099399,0.0
ID099400,0.0
ID099403,1.0
ID099404,1.0
ID099406,0.0
ID099407,0.0
ID099411,0.0
ID099412,0.0
ID099417,1.0
ID099418,1.0
ID099420,0.0
ID099421,0.0
ID099435,0.0
ID099440,0.0
ID099447,1.0
ID099448,1.0
ID099453,0.0
ID099454,1.0
ID099456,0.0
ID099460,1.0
ID099463,0.0
ID099464,1.0
ID099465,1.0
ID099466,1.0
ID099467,1.0
ID099468,1.0
ID099469,1.0
ID099470,0.0
ID099471,1.0
ID099472,1.0
ID099473,1.0
ID099474,1.0
ID099475,1.0
ID099477,1.0
ID099478,1.0
ID099479,1.0
ID099480,1.0
ID099481,1.0
ID099482,1.0
ID099483,1.0
ID099484,1.0
ID099485,1.0
ID099486,1.0
ID099487,1.0
ID099488,1.0
ID099489,1.0
ID099490,1.0
ID099491,1.0
ID099492,1.0
ID099493,1.0
ID099494,1.0
ID099495,1.0
ID099496,1.0
ID099497,1.0
ID099498,1.0
ID099499,1.0
ID099500,1.0
ID099502,1.0
ID099503,0.0
ID099504,1.0
ID099505,1.0
ID099506,1.0
ID099510,0.0
ID099519,0.0
ID099522,0.0
ID099524,0.0
ID099525,0.0
ID099529,0.0
ID099530,1.0
ID099531,0.0
ID099532,1.0
ID099533,0.0
ID099534,1.0
ID099538,0.0
ID099544,1.0
ID099549,1.0
ID099550,1.0
ID099551,1.0
ID099552,1.0
ID099553,1.0
ID099554,1.0
ID099560,1.0
ID099561,1.0
ID099567,0.0
ID099573,0.0
ID099576,0.0
ID099577,0.0
ID099588,1.0
ID099589,1.0
ID099591,1.0
ID099593,0.0
ID099595,1.0
ID099597,0.0
ID099598,0.0
ID099599,1.0
ID099604,0.0
ID099605,1.0
ID099608,1.0
ID099609,1.0
ID099616,0.0
ID099617,0.0
ID099618,0.0
ID099619,1.0
ID099620,1.0
ID099621,1.0
ID099624,1.0
ID099625,1.0
ID099626,1.0
ID099629,1.0
ID099631,0.0
ID099632,0.0
ID099634,0.0
ID099638,0.0
ID099640,1.0
ID099641,1.0
ID099642,1.0
ID099647,1.0
ID099649,1.0
ID099654,1.0
ID099655,1.0
ID099658,1.0
ID099659,1.0
ID099663,0.0
ID099665,1.0
ID099666,0.0
ID099669,1.0
ID099671,1.0
ID099672,1.0
ID099677,0.0
ID099681,1.0
ID099683,1.0
ID099684,1.0
ID099685,1.0
ID099688,0.0
ID099690,1.0
ID099691,1.0
ID099692,0.0
ID099697,1.0
ID099698,0.0
ID099700,0.0
ID099704,1.0
ID099705,1.0
ID099708,0.0
ID099709,1.0
ID099710,0.0
ID099713,0.0
ID099714,1.0
ID099716,1.0
ID099717,1.0
ID099719,0.0
ID099721,0.0
ID099722,0.0
ID099723,0.0
ID099724,0.0
ID099725,0.0
ID099729,1.0
ID099730,0.0
ID099731,1.0
ID099735,0.0
ID099736,0.0
ID099739,1.0
ID099743,0.0
ID099749,0.0
ID099752,1.0
ID099758,0.0
ID099759,1.0
ID099763,0.0
ID099771,0.0
ID099772,0.0
ID099773,0.0
ID099774,1.0
ID099775,1.0
ID099776,1.0
ID099777,0.0
ID099779,0.0
ID099781,1.0
ID099783,1.0
ID099789,1.0
ID099790,0.0
ID099791,1.0
ID099793,1.0
ID099794,1.0
ID099795,1.0
ID099796,1.0
ID099797,1.0
ID099798,1.0
ID099799,1.0
ID099800,1.0
ID099810,1.0
ID099811,1.0
ID099812,1.0
ID099813,1.0
ID099814,1.0
ID099815,1.0
ID099816,1.0
ID099817,1.0
ID099818,1.0
ID099819,1.0
ID099820,1.0
ID099821,1.0
ID099822,1.0
ID099824,1.0
ID099825,0.0
ID099831,0.0
ID099833,1.0
ID099834,1.0
ID099835,1.0
ID099844,0.0
ID099847,1.0
ID099848,0.0
ID099852,1.0
ID099853,1.0
ID099854,0.0
ID099859,1.0
ID099860,0.0
ID099865,1.0
ID099866,0.0
ID099867,1.0
ID099869,1.0
ID099871,0.0
ID099873,0.0
ID099874,0.0
ID099875,1.0
ID099876,1.0
ID099877,1.0
ID099879,0.0
ID099880,1.0
ID099881,0.0
ID099888,0.0
ID099892,1.0
ID099893,1.0
ID099908,0.0
ID099909,1.0
ID099910,0.0
ID099911,0.0
ID099917,1.0
ID099921,0.0
ID099922,0.0
ID099923,0.0
ID099927,1.0
ID099928,0.0
ID099929,0.0
ID099931,0.0
ID099932,0.0
ID099933,0.0
ID099942,0.0
ID099953,1.0
ID099954,1.0
ID099957,1.0
ID099966,0.0
ID099967,0.0
ID099968,1.0
ID099970,0.0
ID099971,0.0
ID099974,0.0
ID099978,0.0
ID099990,0.0
ID099994,1.0
ID099995,0.0
ID100001,0.0
ID100003,0.0
ID100004,0.0
ID100005,1.0
ID100008,0.0
ID100010,0.0
ID100013,0.0
ID100014,0.0
ID100020,1.0
ID100021,1.0
ID100025,0.0
ID100029,1.0
ID100037,1.0
ID100038,1.0
ID100039,1.0
ID100040,1.0
ID100041,1.0
ID100042,1.0
ID100043,1.0
ID100044,1.0
ID100045,1.0
ID100046,1.0
ID100047,1.0
ID100049,1.0
ID100050,1.0
ID100051,0.0
ID100052,1.0
ID100053,1.0
ID100054,1.0
ID100055,1.0
ID100065,1.0
ID100073,1.0
ID100074,1.0
ID100075,1.0
ID100077,1.0
ID100078,1.0
ID100079,1.0
ID100082,0.0
ID100085,0.0
ID100086,0.0
ID100088,1.0
ID100089,1.0
ID100093,0.0
ID100096,0.0
ID100097,0.0
ID100099,1.0
ID100101,1.0
ID100102,1.0
ID100105,0.0
ID100106,0.0
ID100107,1.0
ID100110,1.0
ID100112,1.0
ID100117,1.0
ID100118,1.0
ID100122,0.0
ID100125,1.0
ID100131,0.0
ID100133,1.0
ID100136,0.0
ID100138,0.0
ID100142,1.0
ID100143,1.0
ID100144,0.0
ID100145,0.0
ID100146,0.0
ID100150,1.0
ID100153,1.0
ID100154,0.0
ID100155,0.0
ID100156,0.0
ID100157,1.0
ID100162,0.0
ID100166,1.0
ID100168,1.0
ID100169,0.0
ID100170,0.0
ID100172,0.0
ID100173,0.0
ID100174,1.0
ID100175,0.0
ID100176,1.0
ID100178,1.0
ID100179,1.0
ID100180,1.0
ID100182,1.0
ID100187,0.0
ID100190,1.0
ID100193,1.0
ID100196,0.0
ID100197,1.0
ID100199,1.0
ID100200,0.0
ID100201,1.0
ID100203,1.0
ID100204,1.0
ID100207,1.0
ID100209,1.0
ID100213,1.0
ID100214,0.0
ID100216,1.0
ID100219,0.0
ID100225,1.0
ID100227,0.0
ID100228,0.0
ID100230,0.0
ID100233,1.0
ID100237,0.0
ID100240,0.0
ID100241,0.0
ID100242,0.0
ID100243,0.0
ID100247,0.0
ID100248,0.0
ID100250,1.0
ID100251,1.0
ID100253,0.0
ID100255,1.0
ID100256,1.0
ID100257,1.0
ID100263,0.0
ID100264,1.0
ID100266,1.0
ID100273,1.0
ID100278,0.0
ID100279,1.0
ID100280,1.0
ID100282,0.0
ID100288,0.0
ID100289,0.0
ID100291,1.0
ID100293,1.0
ID100294,1.0
ID100296,1.0
ID100298,1.0
ID100301,1.0
ID100303,1.0
ID100306,0.0
ID100307,1.0
ID100309,0.0
ID100313,1.0
ID100315,1.0
ID100316,1.0
ID100317,1.0
ID100318,1.0
ID100319,1.0
ID100321,1.0
ID100322,1.0
ID100323,0.0
ID100327,1.0
ID100330,1.0
ID100332,1.0
ID100333,1.0
ID100334,1.0
ID100336,1.0
ID100338,1.0
ID100340,1.0
ID100341,1.0
ID100342,1.0
ID100343,1.0
ID100344,1.0
ID100345,1.0
ID100346,1.0
ID100347,1.0
ID100354,1.0
ID100355,1.0
ID100356,1.0
ID100360,0.0
ID100369,1.0
ID100370,1.0
ID100378,1.0
ID100379,0.0
ID100380,0.0
ID100381,1.0
ID100382,0.0
ID100387,1.0
ID100388,0.0
ID100392,0.0
ID100394,0.0
ID100395,0.0
ID100397,1.0
ID100403,0.0
ID100404,1.0
ID100406,0.0
ID100407,1.0
ID100408,1.0
ID100409,1.0
ID100410,0.0
ID100411,0.0
ID100412,0.0
ID100416,0.0
ID100417,1.0
ID100418,0.0
ID100423,1.0
ID100424,0.0
ID100428,0.0
ID100430,0.0
ID100432,0.0
ID100435,0.0
ID100438,0.0
ID100442,0.0
ID100448,1.0
ID100451,1.0
ID100455,1.0
ID100457,1.0
ID100458,0.0
ID100460,0.0
ID100462,0.0
ID100466,0.0
ID100467,1.0
ID100469,0.0
ID100472,0.0
ID100473,0.0
ID100475,1.0
ID100477,0.0
ID100478,0.0
ID100480,0.0
ID100485,0.0
ID100492,0.0
ID100493,1.0
ID100494,1.0
ID100496,1.0
ID100498,0.0
ID100501,0.0
ID100504,0.0
ID100505,0.0
ID100509,0.0
ID100510,0.0
ID100520,0.0
ID100521,0.0
ID100524,0.0
ID100530,1.0
ID100531,0.0
ID100532,0.0
ID100533,0.0
ID100536,0.0
ID100537,1.0
ID100540,0.0
ID100541,1.0
ID100547,0.0
ID100551,0.0
ID100553,1.0
ID100557,0.0
ID100559,0.0
ID100562,1.0
ID100564,1.0
ID100565,1.0
ID100566,1.0
ID100567,1.0
ID100568,1.0
ID100570,1.0
ID100571,1.0
ID100572,1.0
ID100573,1.0
ID100574,1.0
ID100575,1.0
ID100576,1.0
ID100577,1.0
ID100578,1.0
ID100579,1.0
ID100580,1.0
ID100581,1.0
ID100582,1.0
ID100583,1.0
ID100584,1.0
ID100585,1.0
ID100586,1.0
ID100588,1.0
ID100590,1.0
ID100591,1.0
ID100592,1.0
ID100593,1.0
ID100594,1.0
ID100595,1.0
ID100597,1.0
ID100598,1.0
ID100599,1.0
ID100603,0.0
ID100605,1.0
ID100606,1.0
ID100607,0.0
ID100610,0.0
ID100611,1.0
ID100612,0.0
ID100613,0.0
ID100615,0.0
ID100622,0.0
ID100623,1.0
ID100625,0.0
ID100627,0.0
ID100630,1.0
ID100632,1.0
ID100634,0.0
ID100636,0.0
ID100637,1.0
ID100639,0.0
ID100640,0.0
ID100648,1.0
ID100649,0.0
ID100652,1.0
ID100653,0.0
ID100655,0.0
ID100656,0.0
ID100659,0.0
ID100661,1.0
ID100662,1.0
ID100664,0.0
ID100665,1.0
ID100666,1.0
ID100672,1.0
ID100673,0.0
ID100680,1.0
ID100682,1.0
ID100688,0.0
ID100689,0.0
ID100690,0.0
ID100692,0.0
ID100694,1.0
ID100695,0.0
ID100698,1.0
ID100699,0.0
ID100701,1.0
ID100702,0.0
ID100703,0.0
ID100705,1.0
ID100706,1.0
ID100707,1.0
ID100708,0.0
ID100710,1.0
ID100713,1.0
ID100714,1.0
ID100719,0.0
ID100720,1.0
ID100721,0.0
ID100723,1.0
ID100724,1.0
ID100732,1.0
ID100733,0.0
ID100735,1.0
ID100736,1.0
ID100737,1.0
ID100738,0.0
ID100740,1.0
ID100741,0.0
ID100742,0.0
ID100748,1.0
ID100753,1.0
ID100754,0.0
ID100755,0.0
ID100757,0.0
ID100759,1.0
ID100761,1.0
ID100763,1.0
ID100764,1.0
ID100769,1.0
ID100771,0.0
ID100773,0.0
ID100774,1.0
ID100775,1.0
ID100776,0.0
ID100777,0.0
ID100778,0.0
ID100780,1.0
ID100781,1.0
ID100783,1.0
ID100784,1.0
ID100785,1.0
ID100786,1.0
ID100790,1.0
ID100791,1.0
ID100793,0.0
ID100794,0.0
ID100795,1.0
ID100796,1.0
ID100797,0.0
ID100800,1.0
ID100803,1.0
ID100804,0.0
ID100805,1.0
ID100806,1.0
ID100807,0.0
ID100809,1.0
ID100810,1.0
ID100813,1.0
ID100814,1.0
ID100816,0.0
ID100820,1.0
ID100821,0.0
ID100822,1.0
ID100823,1.0
ID100826,0.0
ID100828,1.0
ID100830,1.0
ID100833,1.0
ID100843,1.0
ID100847,1.0
ID100848,1.0
ID100850,1.0
ID100851,1.0
ID100852,1.0
ID100855,0.0
ID100856,1.0
ID100857,1.0
ID100858,1.0
ID100860,1.0
ID100861,1.0
ID100862,1.0
ID100863,1.0
ID100865,1.0
ID100866,1.0
ID100867,1.0
ID100868,1.0
ID100869,1.0
ID100870,1.0
ID100871,1.0
ID100872,1.0
ID100873,1.0
ID100874,1.0
ID100875,1.0
ID100876,1.0
ID100879,1.0
ID100880,0.0
ID100881,1.0
ID100882,1.0
ID100886,1.0
ID100887,0.0
ID100889,1.0
ID100890,1.0
ID100891,0.0
ID100892,1.0
ID100897,0.0
ID100899,1.0
ID100905,1.0
ID100907,1.0
ID100911,0.0
ID100915,1.0
ID100919,0.0
ID100920,1.0
ID100921,0.0
ID100923,0.0
ID100925,1.0
ID100929,1.0
ID100931,0.0
ID100932,0.0
ID100934,1.0
ID100937,1.0
ID100939,1.0
ID100940,1.0
ID100942,0.0
ID100944,1.0
ID100945,1.0
ID100947,1.0
ID100953,0.0
ID100955,0.0
ID100960,0.0
ID100961,1.0
ID100962,0.0
ID100963,0.0
ID100965,0.0
ID100967,0.0
ID100969,0.0
ID100971,0.0
ID100973,0.0
ID100983,0.0
ID100984,1.0
ID100990,1.0
ID100991,0.0
ID100992,1.0
ID100994,1.0
ID101003,1.0
ID101005,0.0
ID101007,1.0
ID101011,0.0
ID101016,0.0
ID101018,0.0
ID101021,0.0
ID101023,0.0
ID101024,1.0
ID101030,1.0
ID101031,1.0
ID101037,1.0
ID101038,0.0
ID101041,0.0
ID101046,1.0
ID101047,0.0
ID101050,1.0
ID101052,0.0
ID101053,0.0
ID101057,0.0
ID101058,0.0
ID101062,0.0
ID101070,0.0
ID101073,0.0
ID101074,1.0
ID101078,1.0
ID101080,0.0
ID101083,1.0
ID101084,1.0
ID101085,1.0
ID101086,1.0
ID101087,1.0
ID101088,1.0
ID101089,1.0
ID101090,1.0
ID101091,1.0
ID101093,1.0
ID101094,1.0
ID101095,1.0
ID101096,1.0
ID101097,1.0
ID101098,1.0
ID101099,1.0
ID101100,1.0
ID101101,1.0
ID101104,1.0
ID101105,1.0
ID101106,1.0
ID101107,1.0
ID101108,1.0
ID101109,1.0
ID101110,1.0
ID101112,1.0
ID101113,1.0
ID101114,1.0
ID101115,1.0
ID101116,1.0
ID101117,1.0
ID101118,1.0
ID101123,1.0
ID101124,0.0
ID101125,1.0
ID101126,0.0
ID101129,1.0
ID101130,0.0
ID101132,0.0
ID101136,0.0
ID101138,1.0
ID101140,1.0
ID101142,0.0
ID101147,0.0
ID101151,1.0
ID101152,1.0
ID101153,1.0
ID101154,0.0
ID101157,1.0
ID101159,0.0
ID101160,1.0
ID101161,0.0
ID101164,0.0
ID101165,0.0
ID101166,0.0
ID101169,0.0
ID101171,0.0
ID101172,1.0
ID101173,1.0
ID101178,0.0
ID101179,0.0
ID101180,1.0
ID101183,0.0
ID101185,1.0
ID101186,0.0
ID101188,0.0
ID101192,0.0
ID101193,0.0
ID101196,0.0
ID101197,1.0
ID101198,0.0
ID101199,1.0
ID101200,1.0
ID101202,1.0
ID101203,1.0
ID101206,1.0
ID101210,0.0
ID101211,1.0
ID101212,1.0
ID101213,0.0
ID101214,1.0
ID101215,1.0
ID101217,1.0
ID101219,0.0
ID101220,1.0
ID101221,0.0
ID101224,0.0
ID101226,1.0
ID101231,0.0
ID101237,0.0
ID101238,1.0
ID101245,0.0
ID101246,1.0
ID101247,0.0
ID101251,1.0
ID101253,0.0
ID101254,1.0
ID101256,1.0
ID101258,1.0
ID101260,0.0
ID101261,1.0
ID101262,1.0
ID101264,1.0
ID101266,0.0
ID101268,0.0
ID101269,0.0
ID101272,0.0
ID101274,1.0
ID101275,0.0
ID101276,1.0
ID101277,0.0
ID101279,1.0
ID101280,1.0
ID101281,1.0
ID101283,0.0
ID101284,0.0
ID101291,1.0
ID101292,1.0
ID101297,0.0
ID101298,1.0
ID101299,1.0
ID101301,1.0
ID101302,0.0
ID101303,1.0
ID101305,0.0
ID101306,0.0
ID101309,0.0
ID101316,0.0
ID101321,1.0
ID101323,1.0
ID101327,1.0
ID101330,0.0
ID101336,1.0
ID101337,1.0
ID101341,1.0
ID101343,1.0
ID101344,1.0
ID101348,0.0
ID101350,0.0
ID101351,1.0
ID101352,1.0
ID101353,1.0
ID101356,1.0
ID101357,1.0
ID101358,1.0
ID101359,1.0
ID101360,1.0
ID101361,1.0
ID101362,1.0
ID101366,0.0
ID101368,0.0
ID101369,0.0
ID101370,1.0
ID101375,0.0
ID101378,1.0
ID101381,1.0
ID101383,1.0
ID101384,1.0
ID101389,1.0
ID101390,1.0
ID101393,1.0
ID101395,1.0
ID101396,1.0
ID101397,1.0
ID101399,1.0
ID101400,1.0
ID101401,1.0
ID101402,1.0
ID101403,1.0
ID101404,1.0
ID101405,1.0
ID101408,1.0
ID101411,0.0
ID101417,1.0
ID101419,1.0
ID101420,0.0
ID101421,0.0
ID101423,1.0
ID101424,1.0
ID101426,0.0
ID101427,1.0
ID101430,0.0
ID101432,1.0
ID101433,0.0
ID101435,1.0
ID101436,1.0
ID101437,1.0
ID101438,1.0
ID101441,1.0
ID101447,1.0
ID101448,1.0
ID101450,0.0
ID101453,1.0
ID101456,1.0
ID101457,0.0
ID101459,1.0
ID101462,0.0
ID101463,0.0
ID101466,1.0
ID101469,0.0
ID101475,0.0
ID101476,1.0
ID101478,1.0
ID101481,1.0
ID101489,1.0
ID101491,1.0
ID101497,0.0
ID101498,0.0
ID101501,0.0
ID101504,0.0
ID101505,1.0
ID101509,0.0
ID101512,1.0
ID101515,0.0
ID101517,0.0
ID101520,1.0
ID101521,0.0
ID101522,0.0
ID101527,1.0
ID101531,1.0
ID101534,1.0
ID101536,1.0
ID101539,0.0
ID101541,1.0
ID101542,1.0
ID101544,1.0
ID101549,0.0
ID101551,0.0
ID101552,0.0
ID101555,0.0
ID101558,0.0
ID101561,0.0
ID101563,0.0
ID101565,1.0
ID101566,1.0
ID101574,0.0
ID101577,1.0
ID101583,0.0
ID101584,0.0
ID101592,0.0
ID101593,0.0
ID101595,0.0
ID101603,0.0
ID101609,0.0
ID101613,1.0
ID101615,1.0
ID101617,0.0
ID101624,0.0
ID101628,0.0
ID101629,0.0
ID101632,1.0
ID101633,1.0
ID101636,0.0
ID101639,0.0
ID101640,0.0
ID101644,0.0
ID101646,0.0
ID101647,1.0
ID101648,1.0
ID101650,1.0
ID101651,1.0
ID101652,1.0
ID101653,1.0
ID101654,1.0
ID101655,1.0
ID101656,1.0
ID101657,1.0
ID101658,1.0
ID101659,1.0
ID101660,1.0
ID101661,1.0
ID101662,1.0
ID101663,1.0
ID101664,1.0
ID101665,1.0
ID101666,1.0
ID101667,1.0
ID101668,1.0
ID101669,1.0
ID101670,1.0
ID101671,1.0
ID101672,1.0
ID101673,1.0
ID101674,1.0
ID101675,1.0
ID101676,1.0
ID101677,1.0
ID101678,1.0
ID101679,1.0
ID101680,1.0
ID101683,1.0
ID101685,0.0
ID101686,1.0
ID101687,0.0
ID101688,0.0
ID101689,1.0
ID101692,0.0
ID101693,1.0
ID101694,0.0
ID101696,1.0
ID101698,0.0
ID101699,1.0
ID101700,0.0
ID101701,1.0
ID101703,0.0
ID101705,1.0
ID101706,0.0
ID101708,0.0
ID101710,1.0
ID101711,0.0
ID101713,1.0
ID101715,1.0
ID101716,1.0
ID101717,0.0
ID101720,0.0
ID101721,0.0
ID101722,1.0
ID101729,1.0
ID101731,0.0
ID101733,1.0
ID101734,0.0
ID101735,1.0
ID101740,1.0
ID101747,1.0
ID101750,0.0
ID101751,1.0
ID101755,1.0
ID101756,1.0
ID101757,1.0
ID101758,1.0
ID101759,0.0
ID101764,1.0
ID101765,1.0
ID101774,1.0
ID101776,0.0
ID101777,1.0
ID101778,0.0
ID101781,1.0
ID101782,0.0
